lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12309374,-0.100755913063,2017-02-22,,,,2,3,,6,,,962,,,,6037,0,2,,,,7,33957263,-118198425,4239,,,47762,3101,,96125,0,,,,1,1928,,,95269,321014,2016,225745,4185.86,"",
10861246,-0.0481099291436,2017-01-31,1,,,3,2,,8,,,1601,,,,6037,0,3,,,,2,34149700,-118432000,11687,,,12447,3101,27080,96424,0,,,,1,1990,,,165304,221426,2016,56122,2672.38,"",
11306776,-0.0274540349344,2017-06-29,1,,,3,4,,8,,,3152,,,,6037,0,3,,,,2,34695667,-118185297,7149,,,5534,3101,,97319,0,,,,1,2004,,,188873,233435,2016,44562,3763.88,"",
14722372,-0.0141,2016-03-07,,,,2.5,2,,,,,1598,,,,6059,0,2,2,0,,,33579574,-117728246,,,,37086,1286,,96974,0,,1,,,2013,,,229699,489530,2015,259831,5022.84,"",
17207668,0,2016-06-02,,,,3,5,,,,1367,2766,,,1367,6111,1,3,2,600,,,34304606,-118837055,6793,,,25974,2061,,97097,9,,,,,1996,2,,322000,646000,2015,324000,7066.98,"",
12545448,0.0218,2016-05-05,,,,3,5,,7,,,2871,,,,6037,0,3,,,,2,33763899,-118160953,9614,,,46298,3101,416303,96237,0,,,,1,1914,,,74233,147853,2015,73620,2001.02,"",
14412247,0.1706,2016-02-17,,,,3,3,,,,,2467,,,,6059,0,3,2,576,,,33523349,-117694479,8000,,,25459,1286,,96987,0,,,,,1987,,,222669,424543,2015,201874,8699.92,"",
17206793,0.0257,2016-10-13,,,,2,3,,,,1509,1509,,,1509,6111,1,2,2,440,,,34298619,-118849093,5450,,,25974,2061,,97097,6,,,,,1985,1,,185070,246747,2015,61677,2727.88,"",
14621355,0.0720092449229,2017-01-20,,,,1.5,2,,,,,1277,,,,6059,0,1,,,,24,33615000,-117720000,,,,46098,1286,,96963,4,,1,,,1969,1,,41817,95442,2016,53625,998.18,"",
12046837,-0.0683,2016-06-10,1,,,2,2,,4,,,2376,,,,6037,0,2,,,,2,34195614,-118225214,8673,1,,45457,3101,274580,96327,0,,,,1,1942,,,249327,745938,2015,496611,8284.28,"",
14457017,-0.0161270844325,2017-04-17,,,,2.5,4,,,,,2145,,,,6059,0,2,2,424,,,33546672,-117642570,3874,,,52835,1286,764107,96998,0,,1,,,2003,,,334006,751285,2016,417279,11491.46,"",
10723322,0.101917590173,2017-07-21,1,,,3,5,,8,,,2610,,,,6037,0,3,,,,2,34201415,-118636766,15002,1,,12447,3101,268588,96342,0,,,,1,1966,,,89656,126079,2016,36423,1785.4,"",
12952961,0.0158319637143,2017-02-02,,,,2,2,,6,,,1404,,,,6037,0,2,,,,7,34058146,-117921286,9339,,,14542,3101,,96523,0,,,,1,1948,,,76075,313004,2016,236929,3685.62,"",
12164665,0.0139,2016-03-31,,,,1,3,,7,,,960,,,,6037,0,1,,,,7,34179087,-118147259,7095,,,47019,3101,274695,96291,0,,,,1,1921,,,72387,307169,2015,234782,3725.38,"",
12176038,1.018,2016-01-25,,,,2,3,,7,,,1734,,,,6037,0,2,,,,2,34213045,-118163628,6264,,,30187,3101,,96265,0,,,,1,1953,,,162613,257467,2015,94854,3378.68,"",
17265830,-0.0323372965034,2017-02-17,,,,2.5,3,,,66,1348,1950,,,1348,6111,1,2,2,0,,,34177738,-118904749,,,,34278,2061,46736,96351,7,,1,,,1991,2,,188000,538000,2016,350000,5975.18,"",
14378452,0,2016-04-11,13,,,2.5,4,,,,,2356,,,,6059,0,2,2,483,,,33636442,-117704887,3690,,,32380,1286,,96962,8,,1,,,1973,2,,67499,126641,2015,59142,1360.3,"",
11779663,0.1838548843,2017-07-13,1,,,2,2,,9,,,1193,,,,6037,0,2,,,,2,34045100,-118261000,83398,1,,12447,3101,268118,95996,0,,,,1,1983,,,450499,652885,2016,202386,8015.5,"",
13066634,0.0392,2016-02-08,1,,,3,3,,4,,,1926,,,,6037,0,3,,,TRUE,2,34029574,-117766337,6980,,,20008,3101,,96506,0,,,,1,1981,,,149289,436518,2015,287229,5795.7,"",
11783398,0.0384966119372,2017-07-28,,,,1,1,,,,,710,,,,6037,0,1,,,,,34049000,-118256000,26607,,,12447,3101,268118,95998,0,,,,1,1962,,,150152,409035,2016,258883,5017.72,"",
14303344,0.0686,2016-05-26,,,,2.5,3,,,,,1820,,,,6059,1,2,2,465,,,33703103,-117783660,3420,,,52650,1286,273611,96941,7,,1,,,1975,3,,158362,293490,2015,135128,3075.06,"",
10752092,-0.0377925220684,2017-04-25,1,,,3,3,,8,,,1594,,,,6037,0,3,,,,2,34139274,-118700569,2883,,,37688,3101,,96337,0,,,,1,1988,,,189353,398913,2016,209560,4614.08,"",
11348063,0.0225593034022,2017-07-21,1,,,3,3,,8,,,1941,,,,6037,0,3,,,,2,34468014,-118561643,307349,,,,3101,,96377,0,,,,1,2003,,,240430,355445,2016,115015,7202.09,"",
12017028,0.0305,2016-09-16,,,,1,1,,7,,,611,,,,6037,0,1,,,,7,34096100,-118363000,29888,1,,48424,3101,,96027,0,,,,1,1954,,,45312,157411,2015,112099,2127.59,"",
14458039,0.001,2016-03-07,,,,3.5,4,,,,,3778,,,,6059,0,3,2,648,,,33536326,-117645632,9062,,,52835,1286,764108,96998,0,,1,,,2003,,,695249,946654,2015,251405,15919.92,"",
10832892,0.0119,2016-10-07,1,,,3,4,,4,,,2033,,,,6037,0,3,,,,2,34197157,-118494912,5034,,,12447,3101,32368,96415,0,,,,1,1966,,,193796,499790,2015,305994,6278.3,"",
14144465,-0.006,2016-08-23,,,,3,5,,,,,2364,,,,6059,0,3,2,517,,,33900360,-117983008,6521,,,24812,1286,,97041,0,,,,,2002,,,313304,784364,2015,471060,9577.5,"",
14722573,-0.00551963321978,2017-04-19,,,,2,2,,,,,1056,,,,6059,0,2,1,0,,,33664224,-117975786,,,,25218,1286,,96964,0,,,,,1980,,,103176,294647,2016,191471,3471.86,"",
17058124,0.0953,2016-06-15,,,,1,2,,,,725,1045,,,725,6111,0,1,2,0,,,34412788,-119295888,6597,,,40110,2061,,97098,5,,,,,1956,1,,149106,239107,2015,90001,3260.04,"",
14497016,0.0247,2016-07-26,,,,2.5,4,,,,,1660,,,,6059,0,2,2,451,,,33649939,-117591845,4500,,,15554,1286,,96993,0,,1,,,1987,,,171058,571000,2015,399942,8282.22,"",
12510649,-0.001,2016-08-23,1,,,2,2,,7,,,1184,,,,6037,0,2,,,,2,33790300,-118145000,79753,1,,46298,3101,273252,96247,0,,,,1,1988,,,99283,282175,2015,182892,3509.2,"",
11085312,0.0231732406151,2017-09-15,1,,,3,4,,8,,,1845,,,,6037,0,3,,,,2,34251318,-118582024,5047,,,12447,3101,37835,96346,0,,,,1,1977,,,180754,540462,2016,359708,6562.78,"",
10865035,-0.0360356271289,2017-08-30,1,,,5,6,,7,,,3950,,,,6037,0,5,,,,2,34134496,-118463311,11055,1,,12447,3101,27080,96412,0,,,,1,1978,,,509175,739952,2016,230777,9174.04,"",
17192980,0.0733,2016-09-27,,,,4.5,5,,,66,2100,3978,,,2100,6111,3,4,2,689,,,34156729,-118980547,13402,1,600,34278,2061,46736,96351,10,,1,,,2000,2,,484500,1385000,2015,900500,15017.76,"",
11445824,0,2016-10-12,,,,1,3,,7,,,1139,,,,6037,0,1,,,,7,33873726,-118343227,5101,,,54722,3101,274750,96162,0,,,,1,1953,,,59194,329328,2015,270134,5442.94,Y,15
14320390,-0.044,2016-06-03,,,,2,3,,,,,1442,,,,6059,0,2,2,546,,,33649060,-117821660,4356,,,52650,1286,275785,96940,6,,,,,1973,1,,98518,578904,2015,480386,6024.62,"",
11971522,-0.009,2016-05-13,,,,2,4,,7,,,,,2076,,6037,0,2,,,,,34124114,-118206904,5210,,,12447,3101,115609,96023,0,,,,2,1938,,,82291,120526,2015,38235,1628.92,"",
11015418,0.1476,2016-11-30,1,,,2,3,,4,,,1831,,,,6037,0,2,,,,2,33995275,-118423418,17151,1,,12447,3101,403184,96047,0,,,,1,1978,,,287516,590713,2015,303197,7388.9,"",
12731919,0.00844864622519,2017-08-08,,,,3,4,,6,,,1944,,,,6037,0,3,,,,2,33921760,-117997864,8057,,,5465,3101,,96190,0,,,,1,1962,,,84281,115529,2016,31248,1732.9,"",
17241994,-0.0305,2016-05-31,,,,2,4,,,,1296,1296,,,1296,6111,0,2,2,460,,,34275567,-118795092,6500,,,27110,2061,,97118,8,,,,,1963,1,,157275,314550,2015,157275,3715.2,"",
14295264,0.0854776777037,2017-06-08,,,,3,4,,,,,2058,,,,6059,1,3,2,433,,,33644616,-117871012,3145,,,53571,1286,,96978,7,,,,,1972,3,,94038,180053,2016,86015,2237,"",
11958574,0.0121197784954,2017-06-14,,,,1,4,,4,,,1712,,,,6037,0,1,,,,7,34095497,-118222797,4799,,,12447,3101,268103,96046,0,,,,1,1915,,,111800,559000,2016,447200,7364.92,"",
14709292,0.0624501650795,2017-08-18,,,,2,2,,,,,886,,,,6059,0,2,1,0,,,33918800,-117958000,,,,18874,1286,,96186,0,,,,,1980,,,85484,232000,2016,146516,2865.3,"",
13961990,-0.0626140907713,2017-01-11,,,,3,5,,,,,2305,,,,6059,0,3,2,416,,,33743353,-117805178,13800,,,27491,1286,,97016,6,,,,,2007,2,,225682,251082,2016,25400,3073.96,"",
17254504,0.2453,2016-03-29,,,,2,3,,,,1278,1470,,,1278,6111,0,2,1,388,,,34278070,-118748469,7773,,,27110,2061,,97118,5,,,,,1961,1,,36675,51928,2015,15253,908.68,"",
14681348,0.0257,2016-01-21,,,,2.5,3,,,,,1353,,,,6059,0,2,2,0,,,33667749,-117786299,,,,52650,1286,274828,96952,0,,1,,,1999,,,205403,633887,2015,428484,7832.28,"",
12479193,0.0431,2016-03-03,,,,1,3,,7,,,1135,,,,6037,0,1,,,,7,33861645,-118119118,5543,,,12292,3101,,96213,0,,,,1,1942,,,42755,63335,2015,20580,5483.98,"",
12544145,-0.0216029251394,2017-08-10,,,,4,4,,6,,,,,3264,,6037,0,4,,,,,33771161,-118161822,7727,,,46298,3101,416305,96246,0,,,,4,1928,,,152356,624689,2016,472333,7848.76,"",
11646704,0.0119,2016-05-13,,,,3,5,,4,,,,,2665,,6037,0,3,,,,,34064339,-118460402,6307,,,12447,3101,113910,96030,0,,,,2,1947,,,450000,1350000,2015,9e+05,16542.21,"",
11505810,0.188591116762,2017-07-28,,,,3,6,,6,,,1756,,,,6037,0,3,,,,7,33898430,-118410862,5024,,,19177,3101,,96117,0,,,,1,1948,,,34324,100780,2016,66456,1397.88,"",
14627313,0.004,2016-05-05,,,,2,2,,,,,1161,,,,6059,0,2,1,0,,,33516774,-117682359,,,,25459,1286,,96987,0,,,,,1986,,,93484,282177,2015,188693,2913.74,"",
13026036,0.0242685215491,2017-07-10,,,,2,3,,8,,,2142,,,,6037,0,2,,,,2,34143523,-117888781,43826,,,11626,3101,,96486,0,,,,1,1951,,,102352,136706,2016,34354,1863.08,"",
13988613,-0.007,2016-06-02,,,,2,3,,,,,1355,,,,6059,0,2,2,439,,,33831171,-117972807,5200,,,16764,1286,118872,97023,6,,,,,1969,1,,71829,369902,2015,298073,4399.84,"",
12728989,0.0583,2016-09-01,1,,,3,3,,4,,,1268,,,,6037,0,3,,,,2,33924400,-118029000,44368,,,118225,3101,,96172,0,,,,1,1992,,,117266,194720,2015,77454,2674.86,"",
11177387,0.0316387525117,2017-05-01,1,,,3,3,,8,,,1933,,,,6037,0,3,,,,2,34496784,-118619664,121091,,,10734,3101,,96398,0,,,,1,2007,,,190274,342383,2016,152109,4586.81,"",
17238594,0.0521336765578,2017-08-25,,,,2,4,,,,1612,1792,,,1612,6111,1,2,1,380,,,34295880,-118707092,8480,,,27110,2061,,97116,7,,,,,1964,1,,179855,279424,2016,99569,3455.04,"",
12492563,0.0295764146557,2017-01-03,1,,,3,4,,7,,,2043,,,,6037,0,3,,,,2,33827735,-118114250,165328,,,46298,3101,276606,96242,0,,,,1,2005,,,262000,562000,2016,3e+05,6898.98,"",
14384832,-0.0446201876361,2017-02-21,,,,2.5,3,,,,,1512,,,,6059,0,2,2,480,,,33592079,-117747372,3000,,,37086,1286,,96974,0,,1,,,1989,,,138824,513293,2016,374469,5270.48,"",
11276609,0.0050663464776,2017-07-13,1,,,3,3,,8,,,1876,,,,6037,0,3,,,,2,34705383,-118161199,6122,,,5534,3101,,97317,0,,,,1,1990,,,118835,148543,2016,29708,2613.24,"",
11423030,-0.1358,2016-10-14,,,,1,2,,7,,,1008,,,,6037,0,1,,,,7,33926320,-118346535,6568,,,42150,3101,763220,96107,0,,,,1,1926,,,81676,136179,2015,54503,1887.6,"",
12660907,0.044,2016-03-25,,,,3,0,,4,,,2,,,,6037,0,3,,,,2,33847207,-118389405,10001,,,33612,3101,,96123,0,,,,1,1980,,,178681,337871,2015,159190,4163.62,"",
11687011,-0.261907024486,2017-07-28,1,,,5,5,,12,,,5497,,,,6037,0,5,,,,2,34030058,-118812857,321869,1,,12520,3101,,96116,0,,,,1,1989,,,964234,3972959,2016,3008725,46231.04,"",
10865187,-0.0284420150421,2017-05-31,1,,,2,3,,7,,,2140,,,,6037,0,2,,,,2,34135630,-118467676,11129,1,,12447,3101,27080,96412,0,,,,1,1955,,,678342,1322117,2016,643775,16037.92,"",
11270486,0.00608458885297,2017-03-31,1,,,3,2,,8,,,1151,,,,6037,0,3,,,,2,34672002,-118184221,263762,,,5534,3101,,97319,0,,,,1,1991,,,101068,126334,2016,25266,2153.7,"",
11164769,0.00290507340308,2017-06-30,1,,,3,2,,8,,,1212,,,,6037,0,3,,,,2,34394100,-118564000,273088,,,54311,3101,48200,96378,0,,,,1,1988,,,170034,310555,2016,140521,4277.85,"",
11147027,0.0516,2016-10-04,1,,,3,3,,4,,,1464,,,,6037,0,3,,,,2,34432714,-118400634,10255,,,54311,3101,37739,96401,0,,,,1,1983,,,263369,388408,2015,125039,5329.08,"",
11035170,-0.0387,2016-05-02,,,,2,3,,7,,,1674,,,,6037,0,2,,,,7,34243068,-118432828,6003,,,12447,3101,268002,96361,0,,,,1,1953,,,36084,62171,2015,26087,967.07,"",
12034912,-0.0274,2016-08-04,,,,2,2,,4,,,1618,,,,6037,0,2,,,,2,34116045,-118293109,8881,,,12447,3101,274359,96008,0,,,,1,1964,,,199916,999580,2015,799664,12408.92,"",
11476515,-0.0619,2016-06-01,,,,1,2,,7,,,1464,,,,6037,0,1,,,,7,33923301,-118420563,6444,,,55753,3101,,96103,0,,,,1,1913,,,15883,66247,2015,50364,875.32,"",
11032145,-0.0119772034619,2017-01-27,,,,1,3,,4,,,1014,,,,6037,0,1,,,,7,34229463,-118442944,6849,,,12447,3101,13176,96411,0,,,,1,1949,,,27730,60642,2016,32912,824.24,"",
11200642,0.0577382830952,2017-08-04,,,,2,3,,4,,,1693,,,,6037,0,2,,,,7,34577695,-118105732,33287,,,40227,3101,,97328,0,,,,1,1952,,,130853,175106,2016,44253,2976.31,"",
11403701,-0.011773367712,2017-03-22,,,,3,5,,4,,,,,2322,,6037,0,3,,,,,33957163,-118360472,5477,,,45888,3101,,96133,0,,,,3,1953,,,21513,52761,2016,31248,1277.99,"",
14681190,-0.0965,2016-06-28,,,,1,1,,,,,661,,,,6059,0,1,1,0,,24,33671071,-117774327,,,,52650,1286,274828,96952,3,,,,,1978,1,,58771,180683,2015,121912,2010.64,"",
13856175,-0.0782291279245,2017-01-05,,,,3,4,,,,,2910,,,,6059,0,3,2,630,,,33906575,-117963972,11858,,,18874,1286,,96186,0,,,,,1999,,,478187,916347,2016,438160,10236.96,"",
12686463,-0.002,2016-06-03,,,,2,3,,4,,,2505,,,,6037,0,2,,,,2,33795695,-118401408,7391,1,,33311,3101,,96121,0,,,,1,1954,,,349547,817073,2015,467526,10299.06,"",
11743385,-0.0356,2016-01-20,,,,4,4,,7,,,,,3836,,6037,0,4,,,,,34046574,-118325560,6273,,,12447,3101,274514,96000,0,,,,4,1923,,,151539,569579,2015,418040,7275.49,"",
11965885,0.023962322556,2017-08-09,,,,2,3,,4,,,1237,,,,6037,0,2,,,,7,34106419,-118205337,3325,,,12447,3101,116774,96023,0,,,,1,1926,,,23198,40229,2016,17031,529.89,"",
11525811,0.0264382876411,2017-07-28,1,,,2,2,,7,,,1398,,,,6037,0,2,,,,2,33986900,-118438000,552063,1,,12447,3101,403184,96128,0,,,,1,1974,,,212207,528438,2016,316231,6372.74,"",
10879064,-0.003,2016-04-15,,,,2,4,,7,,,1517,,,,6037,0,2,,,,7,34208647,-118390910,6838,,,12447,3101,41131,96450,0,,,,1,1950,,,103035,180985,2015,77950,4730.74,"",
10951236,-0.0393253312913,2017-01-05,1,,,2,2,,6,,,726,,,,6037,0,2,,,,2,34194180,-118323118,12912,,,396054,3101,,96436,0,,,,1,1992,,,109524,189393,2016,79869,2055.73,"",
13895566,0.337715848318,2017-02-06,,,,5.5,4,,,,,6614,,,,6059,0,5,5,1245,TRUE,,33548605,-117804348,14552,,,52842,1286,,96969,0,,1,,,1996,,,1595011,4888279,2016,3293268,50522.72,"",
10721588,0.105419189104,2017-08-23,1,,,2,4,,8,,,2204,,,,6037,0,2,,,,2,34200100,-118622080,8426,,,12447,3101,268588,96342,0,,,,1,1977,,,174364,442908,2016,268544,5453.96,"",
11039454,-0.0429,2016-02-19,1,,,1,2,,7,,,875,,,,6037,0,1,,,,2,34248200,-118450000,193023,1,,12447,3101,13176,96411,0,,,,1,1981,,,80000,189000,2015,109000,2359.35,"",
17258262,-0.0147194775847,2017-09-06,,,,1.5,2,,,,806,1326,,,806,6111,0,1,,,,,34260840,-118665592,6534,,,27110,2061,,97116,5,,1,,,1932,2,,81788,205120,2016,123332,2574.68,"",
11307042,0.007,2016-06-06,1,,,3,5,,4,,,3692,,,,6037,0,3,,,,2,34685121,-118214034,6823,1,,5534,3101,,97319,0,,,,1,2005,,,248875,311093,2015,62218,6173.89,"",
14454475,0.0286,2016-02-08,,,,2.5,4,,,,,2369,,,,6059,0,2,2,410,,,33471154,-117602579,3977,,,13693,1286,,96983,0,,1,,,2004,,,283303,705000,2015,421697,10951.54,"",
10797763,-0.0031977038637,2017-08-01,1,,,3,3,,7,,,2023,,,,6037,0,3,,,,2,34177900,-118542000,174263,1,,12447,3101,47950,96379,0,,,,1,1981,,,248736,482243,2016,233507,5915.69,"",
13871834,0.0871,2016-10-14,,,,1.5,3,,,,,1266,,,,6059,0,1,1,360,,,33879302,-117939946,6930,,,24812,1286,,97040,6,,1,,,1951,1,,51588,265074,2015,213486,3261.56,"",
12234298,-0.519533364254,2017-01-05,,,,0,0,,,,,,,,,6037,0,,,,,,33934172,-118271015,5220,,,12447,3101,268496,96042,0,,,,,,,,122043,293681,2016,171638,3810.34,Y,14
11127635,0.18893115356,2017-03-08,1,,,3,4,,8,,,2450,,,,6037,0,3,,,,2,34294281,-118549090,8143,1,,12447,3101,275078,96356,0,,,,1,1966,,,213405,639606,2016,426201,7899.02,"",
12326324,-0.0513,2016-11-04,,,,1,2,,7,,,921,,,,6037,0,1,,,,7,33916686,-118166697,6001,,,47762,3101,,96125,0,,,,1,1941,,,59717,237100,2015,177383,3175.61,"",
14471855,0.002,2016-07-01,,,,3,3,,,,,3292,,,,6059,0,3,2,659,,,33587181,-117655125,5100,,,12773,1286,,96996,0,,,,,1990,,,344981,836081,2015,491100,8195.34,"",
14298461,0.0341435980756,2017-07-21,,,,2.5,4,,,,,1807,,,,6059,0,2,2,456,,,33673291,-117819940,5551,,,52650,1286,275979,96948,7,,1,,,1971,2,,124085,762659,2016,638574,7763.18,"",
12516465,0.044,2016-10-07,,,,2,4,,7,,,1274,,,,6037,0,2,,,,7,33805024,-118108428,6043,,,46298,3101,276606,96247,0,,,,1,1954,,,43114,81031,2015,37917,1075.94,"",
14612673,-0.007,2016-03-18,,,,2.5,3,,,,,1306,,,,6059,0,2,2,0,,,33591573,-117714870,3215,,,37086,1286,,96974,0,,1,,,1990,,,118120,399538,2015,281418,4076.76,"",
12262339,0.191006654479,2017-08-01,,,,1,3,,4,,,1103,,,,6037,0,1,,,,7,33881082,-118260170,6381,,,24174,3101,,96090,0,,,,1,1953,,,124515,234051,2016,109536,4482.21,"",
14412525,-0.0263,2016-08-25,,,,2.5,4,,,,,2013,,,,6059,0,2,2,444,,,33527518,-117696003,4000,,,25459,1286,,96987,0,,1,,,1989,,,177897,626420,2015,448523,6454.3,"",
